User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
cqc1100,2021-12-01 01:43:59+00:00,0,0,0,Twitter for Android,263,40,,0,en,@ShibReform OK！I LOVE SHIB  0x64f6E55133Eac106132b2928FD54412eF094F660,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'chen sir: @ShibReform OK！I LOVE SHIB  0x64f6E55133Eac106132b2928FD54412eF094F660']",1465810083787390979
top_skywalk,2021-12-01 01:30:44+00:00,0,0,0,Twitter for iPhone,3692,58,,0,en,@ShibReform 10 million #shib 🚀💎,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Sahil Singh: @ShibReform 10 million #shib 🚀💎']",1465810083787390979
skyznolimit78,2021-12-01 01:00:20+00:00,1,0,0,Twitter for Android,833,57,,0,en,@ShibReform I thought Kraken had more investors! Shib only gained a little over 4k holders. Let's make some noise shib nation! #shibainu #surgeinu #shibarmy #shibaverse #robinhoodgoingbrokebeingtostubborntolistShib,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', ""skyznolimit: @ShibReform I thought Kraken had more investors! Shib only gained a little over 4k holders. Let's make some noise shib nation! #shibainu #surgeinu #shibarmy #shibaverse #robinhoodgoingbrokebeingtostubborntolistShib""]",1465810083787390979
agelzyn,2021-12-01 00:56:11+00:00,0,1,0,Twitter for Android,530,32,,0,en,@ShibReform 0x60CD5CbC2D83E15979a48C4Db86F9245c95021c8 love   shib   ❤️❤️🌹🌹,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Hold: @ShibReform 0x60CD5CbC2D83E15979a48C4Db86F9245c95021c8 love   shib   ❤️❤️🌹🌹']",1465810083787390979
Shibapump98,2021-12-01 00:55:17+00:00,0,1,0,Twitter for Android,135,2,,0,en,@ShibReform Shib to the moon🚀🚀🚀🚀🚀,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'BABY DOGE DO DO DO DO: @ShibReform Shib to the moon🚀🚀🚀🚀🚀']",1465810083787390979
occmdo2,2021-12-01 00:32:50+00:00,0,0,0,Twitter Web App,46,25,,0,en,@ShibReform 0x8ccb3e5e1dbf04a1e3287ac183de37621cb44ff9hoping to hold some  #shib to the moon,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'cliford ramos: @ShibReform 0x8ccb3e5e1dbf04a1e3287ac183de37621cb44ff9hoping to hold some  #shib to the moon']",1465810083787390979
HonestyAirCoin,2021-12-01 00:23:18+00:00,0,0,0,Twitter for Android,1754,2595,,0,en,"@ShibReform Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥","['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'HonestyAirCoin💯(关必回): @ShibReform Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥']",1465810083787390979
Trahediah,2021-11-30 23:59:17+00:00,0,0,0,Twitter for Android,6109,62,,0,en,@ShibReform $SHIB LETS Go!,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Trahediah (🤝, 🤝): @ShibReform $SHIB LETS Go!']",1465810083787390979
rizky_choirie,2021-11-30 23:48:53+00:00,1,0,0,Twitter for Android,3529,94,,0,en,@ShibReform $SHIB ARMY FROM 2021 TO 2025 HOLD IS WINNER 🔥🚀 0x189f5d7c5163bef77ec8d24f89deae8ef3384834 (BEP20) THANKS SHIB ARMY🙌🙏,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Rizky choirie: @ShibReform $SHIB ARMY FROM 2021 TO 2025 HOLD IS WINNER 🔥🚀 0x189f5d7c5163bef77ec8d24f89deae8ef3384834 (BEP20) THANKS SHIB ARMY🙌🙏']",1465810083787390979
saefunsuu,2021-11-30 23:41:33+00:00,0,0,0,Twitter for iPhone,82,10,,0,en,@ShibReform I hope SHIB to be $0.1 in year 2021. If I win sent to me at address.(BEP20).  0xb9144f93cd697ecded689606cf440d82de62f2b5,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Somchai Santinipanon: @ShibReform I hope SHIB to be $0.1 in year 2021. If I win sent to me at address.(BEP20).  0xb9144f93cd697ecded689606cf440d82de62f2b5']",1465810083787390979
ShibHodl,2021-11-30 23:34:38+00:00,1,1,0,Twitter for iPhone,101,5,,0,en,"@ShibReform All done, will use to promote SHIB Instagram page🙌🏽","['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Shib.hodl: @ShibReform All done, will use to promote SHIB Instagram page🙌🏽']",1465810083787390979
wokewif,2021-11-30 23:28:42+00:00,0,0,0,Twitter for iPhone,2592,208,,0,en,@ShibReform Shib me please,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Skysis Game: @ShibReform Shib me please']",1465810083787390979
B_khaled77,2021-11-30 23:09:58+00:00,0,1,0,Twitter for Android,129,10,,0,en,@ShibReform Done ✅ #SHIB,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Bel khaled: @ShibReform Done ✅ #SHIB']",1465810083787390979
TechTip27987180,2021-11-30 22:41:07+00:00,0,0,0,Twitter for Android,84,6,,0,en,@ShibReform @ShibReform  Shib army long term holders  🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰0xbd1f6f2864f07c1de340ce88a05bc01a0b700a53,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'TechTips: @ShibReform @ShibReform  Shib army long term holders  🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰0xbd1f6f2864f07c1de340ce88a05bc01a0b700a53']",1465810083787390979
2Homelessness,2021-11-30 22:34:51+00:00,0,0,0,Twitter for iPhone,2999,99,,0,en,@ShibReform Stop lying 🤥 whose giving away value #$shib 😂😂😂😂😂,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Homelessness 2.0: @ShibReform Stop lying 🤥 whose giving away value #$shib 😂😂😂😂😂']",1465810083787390979
Cisco6733,2021-12-01 06:12:26+00:00,0,0,0,Twitter for iPhone,5979,66,,0,en,@AltstreetBet @AltstreetBet so LTF dip expected to come soon on SHIB?,"['ᴀʟᴛꜱᴛʀᴇᴇᴛ ʙᴇᴛꜱ: #SHIB, no changes https://t.co/bVLYZoO7gX', 'James Rivera: @AltstreetBet @AltstreetBet so LTF dip expected to come soon on SHIB?']",1465806248842985473
zana81323880,2021-11-30 22:22:22+00:00,0,0,0,Twitter for iPhone,1149,53,,0,en,@AltstreetBet Before I don’t understand. But now I sure shib kill doge. After floki kill both,"['ᴀʟᴛꜱᴛʀᴇᴇᴛ ʙᴇᴛꜱ: #SHIB, no changes https://t.co/bVLYZoO7gX', 'zana: @AltstreetBet Before I don’t understand. But now I sure shib kill doge. After floki kill both']",1465806248842985473
refouser,2021-11-30 22:20:00+00:00,1,0,0,Twitter for Android,369,15,,0,en,@AltstreetBet very nice lord.. Im shib,"['ᴀʟᴛꜱᴛʀᴇᴇᴛ ʙᴇᴛꜱ: #SHIB, no changes https://t.co/bVLYZoO7gX', 'Crypto intruder: @AltstreetBet very nice lord.. Im shib']",1465806248842985473
francestps,2021-12-01 19:30:16+00:00,1,1,0,Twitter Web App,146,92,,0,en,"@TheCryptoLark SHIB has already pumped, I don't see SHIB pumping one more time without a dump...","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', ""Frances: @TheCryptoLark SHIB has already pumped, I don't see SHIB pumping one more time without a dump...""]",1465801802134147073
EH_nora,2021-12-01 18:52:25+00:00,0,0,0,Twitter Web App,580,72,,0,en,@TheCryptoLark It is quite possible. I’ve spent some of my tether on SHIB just in case.,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'EH_noah: @TheCryptoLark It is quite possible. I’ve spent some of my tether on SHIB just in case.']",1465801802134147073
CryptoManiac999,2021-12-01 17:05:06+00:00,0,0,0,Twitter for Android,5797,175,,0,en,@TheCryptoLark #SHIB will continue to go up 😎 Wait for it 👌🏻 $shib,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'ᑕᖇYᑭTO ᗰᗩᑎIᗩᑕ 999 ⚜️: @TheCryptoLark #SHIB will continue to go up 😎 Wait for it 👌🏻 $shib']",1465801802134147073
PugsyMaloneETH,2021-12-01 16:47:02+00:00,0,0,0,Twitter for Android,170,842,,0,en,"@TheCryptoLark @lamboalgo called Pugsy Malone after hearing about our first AMA and plans to create another P2E game ""Moon or Dust""!  It will be begin development soon to add further use to the $PUGSY ecosystem.  We have shot from 45 - 85k marketcap - Fomo!   https://t.co/48tPBCRIKQ  #SHIB https://t.co/RBI0SH3MJW","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Pugsy Malone: @TheCryptoLark @lamboalgo called Pugsy Malone after hearing about our first AMA and plans to create another P2E game ""Moon or Dust""!  It will be begin development soon to add further use to the $PUGSY ecosystem.  We have shot from 45 - 85k marketcap - Fomo!   https://t.co/48tPBCRIKQ  #SHIB https://t.co/RBI0SH3MJW']",1465801802134147073
WilderBatman,2021-12-01 16:43:39+00:00,0,0,0,Twitter for Android,1724,1038,,0,en,@TheCryptoLark Well shib is a meta gaming and staking token now. With deflation. And a smaller market cap than its currently useless and inflationary big brother doge. Not a meme/dog token anymore. Flippening is back on. Watch,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', '0://wilder.batman: @TheCryptoLark Well shib is a meta gaming and staking token now. With deflation. And a smaller market cap than its currently useless and inflationary big brother doge. Not a meme/dog token anymore. Flippening is back on. Watch']",1465801802134147073
richie_red90,2021-12-01 10:55:18+00:00,0,0,0,Twitter for iPhone,1342,75,,0,en,@TheCryptoLark Get @Shib_nobi asap.. beat the crowds 🔥🐕🥷,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'richard leyland: @TheCryptoLark Get @Shib_nobi asap.. beat the crowds 🔥🐕🥷']",1465801802134147073
Houchins_rich,2021-12-01 10:35:10+00:00,0,0,0,Twitter Web App,658,117,,0,en,"@TheCryptoLark The $Doge and $SHIB meme coin bots outperforms holding by a mile! The $Doge BOT is up 74,000% this year on @UpBotscom ❤️❤️","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'JoannPHouchins_ada: @TheCryptoLark The $Doge and $SHIB meme coin bots outperforms holding by a mile! The $Doge BOT is up 74,000% this year on @UpBotscom ❤️❤️']",1465801802134147073
cardanoalmeida,2021-12-01 07:57:37+00:00,0,0,0,Twitter for Android,5044,105,,0,en,@TheCryptoLark Shib yes,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Peanut: @TheCryptoLark Shib yes']",1465801802134147073
Shahzadx2,2021-12-01 05:19:55+00:00,1,0,0,Twitter for Android,3540,619,,0,en,"@TheCryptoLark Shib and doge is now over, all exchanges was listed, now time to new meme coin like $CINU #Cheemsinu strong community and day by day reached.. price is very less 0.0(14)1 and as strong community 4 or 5 zero kills easily within 2 months","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'SHAZEE: @TheCryptoLark Shib and doge is now over, all exchanges was listed, now time to new meme coin like $CINU #Cheemsinu strong community and day by day reached.. price is very less 0.0(14)1 and as strong community 4 or 5 zero kills easily within 2 months']",1465801802134147073
entozyk,2021-12-01 00:05:16+00:00,1,0,0,Twitter for Android,7996,4,,0,en,@TheCryptoLark #SHIB beyond believe https://t.co/QcVuHFvQub,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'A2Z: @TheCryptoLark #SHIB beyond believe https://t.co/QcVuHFvQub']",1465801802134147073
Reza10201020,2021-11-30 23:51:04+00:00,0,2,0,Twitter Web App,205,54,,0,en,@TheCryptoLark Sure #SHIB,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Reza: @TheCryptoLark Sure #SHIB']",1465801802134147073
SuperJarvo,2021-11-30 23:41:38+00:00,7,1,1,Twitter for Android,386,13,,0,en,@TheCryptoLark $HOGE is just getting started. 100x def possible. Will make Shib look like a joke.,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Meme Coins Monster: @TheCryptoLark $HOGE is just getting started. 100x def possible. Will make Shib look like a joke.']",1465801802134147073
crypto01btc,2021-11-30 23:24:35+00:00,0,0,0,Twitter for iPhone,8500,389,,0,en,@TheCryptoLark $shib is just amazing. Please do some research,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Crypto Enthusiast: @TheCryptoLark $shib is just amazing. Please do some research']",1465801802134147073
DanielM80900132,2021-11-30 23:18:20+00:00,1,0,0,Twitter for Android,898,111,,0,en,@TheCryptoLark $SHIB will hit a new ATH.  I still want to add $CVP because of its capabilities to hedge my portfolio which makes this project great.,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Daniel Mason: @TheCryptoLark $SHIB will hit a new ATH.  I still want to add $CVP because of its capabilities to hedge my portfolio which makes this project great.']",1465801802134147073
The_C0llector,2021-11-30 23:16:10+00:00,0,0,0,Twitter Web App,3920,320,,0,en,@TheCryptoLark Yes they will $SHIB has bounced from the dip,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', '#COSMOS DEGEN: @TheCryptoLark Yes they will $SHIB has bounced from the dip']",1465801802134147073
DevinHo52202300,2021-11-30 22:53:18+00:00,0,0,0,Twitter for Android,770,280,,0,en,@TheCryptoLark When shib releases its metaverse with tokenomics it's going to explode.,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', ""CashTechnician97: @TheCryptoLark When shib releases its metaverse with tokenomics it's going to explode.""]",1465801802134147073
andyhors_es,2021-11-30 22:52:44+00:00,0,1,0,Twitter for iPhone,16008,198,,0,en,@TheCryptoLark Looks like $shib is going for a zero,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Andrew horses 🥷ᵍᵐ: @TheCryptoLark Looks like $shib is going for a zero']",1465801802134147073
tradinginmyzone,2021-11-30 22:48:32+00:00,1,0,0,Twitter for iPhone,2673,88,,0,en,@TheCryptoLark look at shib chart I’d say it looks bullish af,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'unrealforreal: @TheCryptoLark look at shib chart I’d say it looks bullish af']",1465801802134147073
aayushkanel,2021-11-30 22:36:57+00:00,14,0,2,Twitter Web App,3237,534,,0,en,@TheCryptoLark $kiba will come roaring back and knock out $shib and $doge https://t.co/l7U2vdgsdh,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Mighty yogi 🇨🇦 🥷: @TheCryptoLark $kiba will come roaring back and knock out $shib and $doge https://t.co/l7U2vdgsdh']",1465801802134147073
safsum1,2021-11-30 22:31:46+00:00,67,8,20,Twitter for Android,2683,1341,,0,en,@TheCryptoLark I think $SHIB has had its run and $FLOKI looks like it's next up with a mcap of $1.3bn...but the real gains are going to be made with $KIBA with a mcap of only 70m it has the most space to run !   ✅ 9% of each txn goes to the marketing wallet  ✅ Based devs  ✅ GOAT Community https://t.co/YMB1dw0pNx,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', ""S Δ F: @TheCryptoLark I think $SHIB has had its run and $FLOKI looks like it's next up with a mcap of $1.3bn...but the real gains are going to be made with $KIBA with a mcap of only 70m it has the most space to run !   ✅ 9% of each txn goes to the marketing wallet  ✅ Based devs  ✅ GOAT Community https://t.co/YMB1dw0pNx""]",1465801802134147073
isuckmost,2021-11-30 22:27:28+00:00,0,0,0,Twitter Web App,2322,42,,0,en,@TheCryptoLark Shib cannot be stopped,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'isuckmost: @TheCryptoLark Shib cannot be stopped']",1465801802134147073
Willard30886700,2021-11-30 22:22:12+00:00,3,0,0,Twitter for Android,1850,113,,0,en,@TheCryptoLark I would want both $Shib and $SYS to hit another #ATH,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Willard: @TheCryptoLark I would want both $Shib and $SYS to hit another #ATH']",1465801802134147073
Kibavangelist,2021-11-30 22:18:17+00:00,1,0,0,Twitter Web App,30,0,,0,en,"@TheCryptoLark I very strongly believe they have one more run in them, at least. My bet is on @KibaInuKiba to take the biggest portion of that pie! It will have the next $Floki, $Shib, $Doge, and $Saitama run. https://t.co/euurDyMrsX","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Kibavangelist: @TheCryptoLark I very strongly believe they have one more run in them, at least. My bet is on @KibaInuKiba to take the biggest portion of that pie! It will have the next $Floki, $Shib, $Doge, and $Saitama run. https://t.co/euurDyMrsX']",1465801802134147073
Yokokingbaby,2021-11-30 22:14:31+00:00,1,0,0,Twitter Web App,76,8,,0,en,@TheCryptoLark shib has no value,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Yoko: @TheCryptoLark shib has no value']",1465801802134147073
meganCrypt,2021-11-30 22:11:45+00:00,1,0,0,Twitter Web App,739,91,,0,en,"@TheCryptoLark Well, SHIB has already pump quite a bit today","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'megan turner: @TheCryptoLark Well, SHIB has already pump quite a bit today']",1465801802134147073
SerShillAlot,2021-11-30 22:11:33+00:00,16,1,2,Twitter Web App,706,225,,0,en,"@TheCryptoLark The dog coins with strong utility, great tech and multiple use cases will be the ones to make it in the end. $KIBA INU has all that plus an amazing community. Will be sitting next to $SHIB and $DOGE very soon💯🚀🚀  @KibaInuKiba #KIBAKREW https://t.co/r0ZdH6XU6n","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'MITCHΞLL: @TheCryptoLark The dog coins with strong utility, great tech and multiple use cases will be the ones to make it in the end. $KIBA INU has all that plus an amazing community. Will be sitting next to $SHIB and $DOGE very soon💯🚀🚀  @KibaInuKiba #KIBAKREW https://t.co/r0ZdH6XU6n']",1465801802134147073
5Aerial,2021-11-30 22:04:45+00:00,9,1,0,Twitter Web App,506,23,,0,en,@TheCryptoLark $DOGE is somehow still in the top 10.  $SHIB will come roaring back and it will probably hit new ath's so long as the overall market continues upward.,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', ""woofer 🔺: @TheCryptoLark $DOGE is somehow still in the top 10.  $SHIB will come roaring back and it will probably hit new ath's so long as the overall market continues upward.""]",1465801802134147073
cryptojackhard,2021-11-30 22:02:50+00:00,14,0,1,Twitter Web App,1649,739,,0,en,@TheCryptoLark $DOBO will rocket and bonk $SHIB out of its place! #DOBO #DOGEBONK #MEMECOIN https://t.co/p0JBlfebN2,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'BONKfather: @TheCryptoLark $DOBO will rocket and bonk $SHIB out of its place! #DOBO #DOGEBONK #MEMECOIN https://t.co/p0JBlfebN2']",1465801802134147073
MedisNick,2021-11-30 22:00:02+00:00,9,3,0,Twitter for iPhone,269,24,,0,en,"@TheCryptoLark Shib is done,,, but Floki, Saitama, or some other one may still have a big pump in the next few months","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'NickMedis: @TheCryptoLark Shib is done,,, but Floki, Saitama, or some other one may still have a big pump in the next few months']",1465801802134147073
ethlovers24,2021-11-30 21:59:28+00:00,4,1,0,Twitter Web App,339,130,,0,en,"@TheCryptoLark I don’t know this, but I think SHIB’s prospects are good","['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'Tansy: @TheCryptoLark I don’t know this, but I think SHIB’s prospects are good']",1465801802134147073
CULT_TETRA,2021-11-30 21:59:06+00:00,53,1,8,Twitter for iPhone,10088,4790,,0,en,@TheCryptoLark #HOGE will absolutely melt faces as it lists on more exchanges these coming weeks.  Think how $SHIB was before lift off and join the #HOGE party https://t.co/V8qGxhyj52,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', '🅲🆄🅻🆃—🆃🅴🆃🆁🅰 🩸🩸🩸: @TheCryptoLark #HOGE will absolutely melt faces as it lists on more exchanges these coming weeks.  Think how $SHIB was before lift off and join the #HOGE party https://t.co/V8qGxhyj52']",1465801802134147073
MasoudYazdanfa4,2021-11-30 21:56:46+00:00,3,0,0,Twitter for iPhone,2387,534,,0,en,@TheCryptoLark Doge didn’t so chances are shib won’t do it as well!! Just my 2 cents,"['Lark Davis: Will dog coins like $shib come roaring back and hit new all time highs?', 'CryptoMax: @TheCryptoLark Doge didn’t so chances are shib won’t do it as well!! Just my 2 cents']",1465801802134147073
livnacryptolife,2021-12-01 14:46:13+00:00,1,0,0,Twitter for Android,14321,214,,0,en,@SHIB_HEAD BIG MAC JONES. MACK ATTACK,"['SHIB_HEAD: $SHIB is the Tom Brady of crypto coins.', 'SHIB SHADY: @SHIB_HEAD BIG MAC JONES. MACK ATTACK']",1465798879312588801
Keirson6,2021-12-01 12:11:23+00:00,1,1,0,Twitter Web App,1364,26,,0,en,@SHIB_HEAD how dare you https://t.co/HcHxtpH2hJ,"['SHIB_HEAD: $SHIB is the Tom Brady of crypto coins.', 'Keirson: @SHIB_HEAD how dare you https://t.co/HcHxtpH2hJ']",1465798879312588801
chasewa95624277,2021-12-01 14:12:39+00:00,0,0,0,Twitter for Android,2015,99,,0,en,@davidgokhshtein I'm glad you support both #Doge and #Shib. Both are amazing in their own ways and I'm glad to see a big name enjoy both,"['David Gokhshtein ®️: $SHIB keep going. 🥷', ""chase watkins: @davidgokhshtein I'm glad you support both #Doge and #Shib. Both are amazing in their own ways and I'm glad to see a big name enjoy both""]",1465796645086543880
zachonchain,2021-12-01 08:38:23+00:00,0,0,0,Twitter Web App,764,87,,0,en,"@davidgokhshtein Today: I spent $50k on $SHIB, and I think it will change the future.  In 4 months: sup lads, filling my application to the burger king atm","['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Zacharias 🌪: @davidgokhshtein Today: I spent $50k on $SHIB, and I think it will change the future.  In 4 months: sup lads, filling my application to the burger king atm']",1465796645086543880
LUNC_MANIAC,2021-12-01 08:08:12+00:00,0,0,0,Twitter for Android,8088,472,,0,en,@davidgokhshtein #Shib keep going down.,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Crypto Warrior 🦖💎: @davidgokhshtein #Shib keep going down.']",1465796645086543880
qianzise,2021-12-01 03:42:56+00:00,0,0,0,Twitter for Android,95,18,,0,en,@davidgokhshtein $people is the next shib,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'qianzise: @davidgokhshtein $people is the next shib']",1465796645086543880
ebnaire,2021-12-01 02:46:23+00:00,1,0,0,Twitter for iPhone,4130,54,,0,en,@davidgokhshtein Awesome #shib go go!,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'DCL: @davidgokhshtein Awesome #shib go go!']",1465796645086543880
creeptoverse,2021-12-01 00:38:18+00:00,0,0,0,Twitter for Android,312,2,,0,en,@davidgokhshtein Was good while it lasted. Easiest short position placed overnight. Iove $Shib. Super predictable and a gem for derivatives.,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Creeptoverse: @davidgokhshtein Was good while it lasted. Easiest short position placed overnight. Iove $Shib. Super predictable and a gem for derivatives.']",1465796645086543880
ahmtplt0636,2021-11-30 23:05:43+00:00,0,0,0,Twitter for Android,627,105,,0,en,@davidgokhshtein #Cheemslnu New shib # New millioner⏳☀️,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'man of difference: @davidgokhshtein #Cheemslnu New shib # New millioner⏳☀️']",1465796645086543880
kidbarrio,2021-11-30 22:37:01+00:00,4,0,0,Twitter for iPhone,10038,5052,,0,en,@davidgokhshtein @gokhshteinmedia I bought dip and fist drum #Shib investor. I will HODL,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'crypto: @davidgokhshtein @gokhshteinmedia I bought dip and fist drum #Shib investor. I will HODL']",1465796645086543880
marc16036849,2021-11-30 22:18:05+00:00,1,0,1,Twitter for Android,516,8,,0,en,@davidgokhshtein #SHIB is powerful with our #SHIBARMY 💎💎💎💎,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'marc: @davidgokhshtein #SHIB is powerful with our #SHIBARMY 💎💎💎💎']",1465796645086543880
notoriousjo1,2021-11-30 22:05:32+00:00,2,1,0,Twitter for iPhone,20665,770,,0,en,@davidgokhshtein #SHIB LETS GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"['David Gokhshtein ®️: $SHIB keep going. 🥷', '$Notoriou$terraLUNC$: @davidgokhshtein #SHIB LETS GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO']",1465796645086543880
adil500511,2021-11-30 21:55:32+00:00,2,0,0,Twitter for iPhone,1087,104,,0,en,@davidgokhshtein Check here @Shib_nobi 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🚀🚀🚀🚀 https://t.co/cEWZDMklb4,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Adil M: @davidgokhshtein Check here @Shib_nobi 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🚀🚀🚀🚀 https://t.co/cEWZDMklb4']",1465796645086543880
Mohamma25560453,2021-11-30 21:53:37+00:00,0,0,0,Twitter for Android,20680,174,,0,en,@davidgokhshtein Just # shib 🌛🌛🌛,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Mohammad Saleem: @davidgokhshtein Just # shib 🌛🌛🌛']",1465796645086543880
TaxAveryShow,2021-11-30 21:46:12+00:00,3,0,0,Twitter Web App,2844,891,,0,und,@davidgokhshtein $SHIB #SHIB rn: https://t.co/43Dz8f7oH0,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'TopDogeEntertainment\uea00: @davidgokhshtein $SHIB #SHIB rn: https://t.co/43Dz8f7oH0']",1465796645086543880
