User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
Ukey222,2021-05-09 23:42:50+00:00,0,0,0,Twitter for Android,49,4,,0,en,"@elonmusk Doge ion the moon, Shiba on Mars??","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ukey22: @elonmusk Doge ion the moon, Shiba on Mars??']",1391523807148527620
LazardAG,2021-05-09 23:42:49+00:00,0,0,0,Twitter for iPhone,384,19,,0,en,@elonmusk Good Doge and Shiba 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Lazard Aguilera: @elonmusk Good Doge and Shiba 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀']",1391523807148527620
Qrmc1,2021-05-09 23:42:47+00:00,0,0,0,Twitter for Android,41,0,,0,en,@elonmusk Should make a plaq to stick on the moon with everyones name that donates doge to the project    To The Moooooon!!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Qrmc: @elonmusk Should make a plaq to stick on the moon with everyones name that donates doge to the project    To The Moooooon!!']",1391523807148527620
Imhim231,2021-05-09 23:42:43+00:00,0,0,0,Twitter for iPhone,42,7,,0,en,@elonmusk DOGE to the MF 🌚 🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Imhim23: @elonmusk DOGE to the MF 🌚 🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙']",1391523807148527620
gs090582,2021-05-09 23:42:12+00:00,0,0,0,Twitter for Android,5,0,,0,en,"@elonmusk Aliens: Sees humans use Doge meme currencies. ""Nothing of interest here. Let's check out Uranus instead""","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Gunnar Strandlokken: @elonmusk Aliens: Sees humans use Doge meme currencies. ""Nothing of interest here. Let\'s check out Uranus instead""']",1391523807148527620
harryaravind7,2021-05-09 23:42:08+00:00,478,404,21,Twitter for Android,680,58,,0,en,@elonmusk Any one please help me can i buy doge now for 130$ iam from india please instruct me,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'aravind v: @elonmusk Any one please help me can i buy doge now for 130$ iam from india please instruct me']",1391523807148527620
beratali60,2021-05-09 23:41:59+00:00,0,0,0,Twitter for Android,430,50,,0,en,@elonmusk Doge pump to the moon 🔥🔥,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Berat Çağrı Doğan 🇹🇷: @elonmusk Doge pump to the moon 🔥🔥']",1391523807148527620
BLapointe40,2021-05-09 23:41:57+00:00,1,1,1,Twitter Web App,1282,63,,0,en,@elonmusk Nice!  Next step: Allow to buy Tesla with Dogecoin... Let's go to Pluto and beyond  @elonmusk  Buy this NFT for DOGE  DTvU7RPTFdr2BoARQLm459kQTRDZ1vhw5E https://t.co/tmBl4akfOu,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""BobbyLapointe40: @elonmusk Nice!  Next step: Allow to buy Tesla with Dogecoin... Let's go to Pluto and beyond  @elonmusk  Buy this NFT for DOGE  DTvU7RPTFdr2BoARQLm459kQTRDZ1vhw5E https://t.co/tmBl4akfOu""]",1391523807148527620
Araz43663714,2021-05-09 23:41:50+00:00,1,0,0,Twitter for Android,215,12,,0,en,"@elonmusk Yes sir, real #Ironman welcome to the 1 $ doge","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Alien_ufo: @elonmusk Yes sir, real #Ironman welcome to the 1 $ doge']",1391523807148527620
servet67033260,2021-05-09 23:41:32+00:00,0,0,0,Twitter for iPhone,33,5,,0,en,@elonmusk Doge 1 dolar@ElonMusk,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'servet: @elonmusk Doge 1 dolar@ElonMusk']",1391523807148527620
Cemal19448384,2021-05-09 23:41:31+00:00,0,0,0,Twitter for Android,89,0,,0,en,@elonmusk Doge coin is very very suprise. I love it.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Cemal: @elonmusk Doge coin is very very suprise. I love it.']",1391523807148527620
Kish03,2021-05-09 23:41:29+00:00,0,0,0,Twitter for iPhone,545,91,,0,en,@elonmusk Love the Doge in space but give the SHIBA some love too. #AllDogsMatter,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Kish: @elonmusk Love the Doge in space but give the SHIBA some love too. #AllDogsMatter']",1391523807148527620
Dragos26191510,2021-05-09 23:41:21+00:00,0,0,0,Twitter Web App,125,3,,0,en,@elonmusk Forget Doge... $HotDoge is getting to the moon first! https://t.co/8JAQNKA2L4,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Dragos: @elonmusk Forget Doge... $HotDoge is getting to the moon first! https://t.co/8JAQNKA2L4']",1391523807148527620
Macanudobrasil,2021-05-09 23:41:16+00:00,0,0,0,Twitter for Android,511,36,,0,en,"@elonmusk Elon Please 🇧🇷 🥺 reply for us ""Au Au"" we are Paw 🐾 friends of Doge coin , help out Brazilian community to be big Audited by the best : https://t.co/i3F3Y6XHRj 🎇🎇🎇Next Step is the launching of ourself Defi Dex🎇🎇🎇 If you missed the doge coin hype there is  @viralatafinance https://t.co/1F1LT8qiAa","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Macanudo Oliveira: @elonmusk Elon Please 🇧🇷 🥺 reply for us ""Au Au"" we are Paw 🐾 friends of Doge coin , help out Brazilian community to be big Audited by the best : https://t.co/i3F3Y6XHRj 🎇🎇🎇Next Step is the launching of ourself Defi Dex🎇🎇🎇 If you missed the doge coin hype there is  @viralatafinance https://t.co/1F1LT8qiAa']",1391523807148527620
36ati,2021-05-09 23:41:16+00:00,1,0,0,Twitter for Android,2136,755,,0,en,@elonmusk In doge we trust  Courtesy of: @youngandsick https://t.co/sHSvUcoh7E,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '36ati.eth: @elonmusk In doge we trust  Courtesy of: @youngandsick https://t.co/sHSvUcoh7E']",1391523807148527620
Sakvarin1,2021-05-09 23:41:05+00:00,1,0,0,Twitter for Android,182,8,,0,en,@elonmusk THANK YOU  DOGE/elonmusk https://t.co/Bgz0PbwMCt,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Sakvarin: @elonmusk THANK YOU  DOGE/elonmusk https://t.co/Bgz0PbwMCt']",1391523807148527620
Doge_Investor_,2021-05-09 23:41:00+00:00,0,0,0,Twitter for iPhone,880,131,,0,en,@elonmusk let’s go 🚀🚀🚀🚀  #doge #dogecoinarmy #elonmusk #dogecointoadollar #dogecoin #dogecointo1dollar #crypto #dogearmy  #Dogecoin #Dogefather,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mr. Smart Investor📈: @elonmusk let’s go 🚀🚀🚀🚀  #doge #dogecoinarmy #elonmusk #dogecointoadollar #dogecoin #dogecointo1dollar #crypto #dogearmy  #Dogecoin #Dogefather']",1391523807148527620
Parth1C,2021-05-09 23:41:00+00:00,0,0,0,Twitter for iPhone,11625,3035,,0,en,@elonmusk So one doge for a trip to the moon with SpaceX🤔 doge price would hit the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'parth1C: @elonmusk So one doge for a trip to the moon with SpaceX🤔 doge price would hit the moon']",1391523807148527620
RxChristopher,2021-05-09 23:40:58+00:00,0,0,0,Twitter for iPhone,3004,124,,0,en,@elonmusk Doge to the moon 🌝🚀🏦🪙,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ReyXavi: @elonmusk Doge to the moon 🌝🚀🏦🪙']",1391523807148527620
MiguelG41080330,2021-05-09 23:40:18+00:00,0,0,0,Twitter for Android,830,7,,0,en,@elonmusk If you miss shiba inu or doge you are on time to get in #HOKK ×200 coin https://t.co/OhTklqCD5Y,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Adrian Gabriel: @elonmusk If you miss shiba inu or doge you are on time to get in #HOKK ×200 coin https://t.co/OhTklqCD5Y']",1391523807148527620
den1riva,2021-05-09 23:40:17+00:00,0,0,0,Twitter for Android,148,25,,0,en,@elonmusk Doge to the mooooonnn....,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Deni Rivani: @elonmusk Doge to the mooooonnn....']",1391523807148527620
faiyyaz30,2021-05-09 23:40:10+00:00,0,0,0,Twitter for Android,144,20,,0,en,@elonmusk Just buy some DOGE,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'FAIYYAZ MOHAMMAD: @elonmusk Just buy some DOGE']",1391523807148527620
SosyologYsf,2021-05-09 23:40:01+00:00,0,0,0,Twitter for Android,32,2,,0,en,@elonmusk Doge coin doge coin doge coin doge coin doge coin 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Sosyolog Ysf: @elonmusk Doge coin doge coin doge coin doge coin doge coin 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀']",1391523807148527620
gokhanakgun1985,2021-05-09 23:39:54+00:00,0,0,0,Twitter for Android,576,47,,0,en,@elonmusk Doge finish stop,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Gokhan Akgun: @elonmusk Doge finish stop']",1391523807148527620
CanTarakc1,2021-05-09 23:39:53+00:00,0,0,0,Twitter Web App,1815,14,,0,en,@elonmusk I have a child with SMA disease. Our state is not helping this disease. I was unemployed due to Covid-19. Help me with doge money please. I need help..  DQJsKSkVNTD2xdkNdmFGrAVvpGnSN1CQ5f,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Can Tarakcı: @elonmusk I have a child with SMA disease. Our state is not helping this disease. I was unemployed due to Covid-19. Help me with doge money please. I need help..  DQJsKSkVNTD2xdkNdmFGrAVvpGnSN1CQ5f']",1391523807148527620
HTarikErdogan,2021-05-09 23:39:43+00:00,0,1,0,Twitter for iPhone,729,16,,0,en,"@elonmusk Dear Elon , typing from Turkey. We are not on world,you and your doge sent us to Magma while you driving to the Moon and ironically we paid for this mission.Please plan a mission one more for us ,to take back us to the Earth.Also,Doge is not usefull/payfull overthere for now:)","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Tarık Erdogan: @elonmusk Dear Elon , typing from Turkey. We are not on world,you and your doge sent us to Magma while you driving to the Moon and ironically we paid for this mission.Please plan a mission one more for us ,to take back us to the Earth.Also,Doge is not usefull/payfull overthere for now:)']",1391523807148527620
stockchasernyc,2021-05-09 23:39:32+00:00,1,0,0,Twitter for iPhone,625,258,,0,en,@elonmusk @elonmusk is $doge taking $shiba to@visit the moon 😂😂😂,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '$VRA 💸💸PennyStocksInvestment💸🚀: @elonmusk @elonmusk is $doge taking $shiba to@visit the moon 😂😂😂']",1391523807148527620
TayfurKurum,2021-05-09 23:39:25+00:00,0,0,0,Twitter for Android,629,117,,0,en,"@elonmusk Before i get doge, doge pump when you tweeted. Now i have doge, you tweet but doge dumb! Do you have problem with me dude?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Tayfur KURUM: @elonmusk Before i get doge, doge pump when you tweeted. Now i have doge, you tweet but doge dumb! Do you have problem with me dude?']",1391523807148527620
DannyEmory1,2021-05-09 23:39:17+00:00,0,2,0,Twitter for iPhone,38,5,,0,en,@elonmusk Elon help us put Doge all over this race car for the year like the pic below ! Doge can be in victory lane https://t.co/eXdWYlj5Ae,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Danny Emory: @elonmusk Elon help us put Doge all over this race car for the year like the pic below ! Doge can be in victory lane https://t.co/eXdWYlj5Ae']",1391523807148527620
GNugget369,2021-05-09 23:38:48+00:00,0,0,0,Twitter for Android,841,83,,0,en,@elonmusk I Love this!!! I gotta buy some of this Doge currency,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'GoldenNugget369: @elonmusk I Love this!!! I gotta buy some of this Doge currency']",1391523807148527620
GouinaAbdo,2021-05-09 23:38:45+00:00,0,0,0,Twitter for iPhone,5,2,,0,en,"@elonmusk I believe in doge coin i bought yesterday a big amount of doge coin, i believe in elon too","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ABDO GOUINA: @elonmusk I believe in doge coin i bought yesterday a big amount of doge coin, i believe in elon too']",1391523807148527620
fabiobdalmeida,2021-05-09 23:38:34+00:00,0,0,0,Twitter Web App,4501,174,,0,en,@elonmusk Once more deluded with $DOGE 🐶🚀🌕,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Fábio Almeida: @elonmusk Once more deluded with $DOGE 🐶🚀🌕']",1391523807148527620
LuckyMoses_,2021-05-09 23:38:32+00:00,3,0,0,Twitter for Android,3270,1794,,0,en,@elonmusk You'd have typed Doge-2 or Doge-5 You'd be shocked yourself on the outcome,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Moses Lucky Chisom: @elonmusk You'd have typed Doge-2 or Doge-5 You'd be shocked yourself on the outcome""]",1391523807148527620
Lana33585395,2021-05-09 23:38:29+00:00,0,0,0,Twitter Web App,22,1,,0,en,@elonmusk Doge makes me wet and it feels good mm,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Lana: @elonmusk Doge makes me wet and it feels good mm']",1391523807148527620
FacetSir,2021-05-09 23:38:13+00:00,91,27,46,Twitter for iPhone,10121,1232,,0,en,@elonmusk $ASS FINANCE IS ON A RACE TO BEAT YOU THERE BECAUSE ITS MORE MEMEABLE! CEO OF DOGE OWNS A FAT BAG OF $ASS @assfinance https://t.co/Xge2L6XaNa,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'τerenc3 τ aoKenna τ, τ: @elonmusk $ASS FINANCE IS ON A RACE TO BEAT YOU THERE BECAUSE ITS MORE MEMEABLE! CEO OF DOGE OWNS A FAT BAG OF $ASS @assfinance https://t.co/Xge2L6XaNa']",1391523807148527620
aguycallednadie,2021-05-09 23:38:12+00:00,0,0,0,Twitter Web App,46,8,,0,en,"@elonmusk I like your projects @elonmusk but I am against what you do with $doge, you literally move the price up and down.  #MarketManipulation","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Nobody: @elonmusk I like your projects @elonmusk but I am against what you do with $doge, you literally move the price up and down.  #MarketManipulation']",1391523807148527620
xrp_christian,2021-05-09 23:38:10+00:00,1,0,0,Twitter for iPhone,4153,628,,0,en,"@elonmusk I mean we all know how Elon feels about doge after SNL- a hustle, aka scam.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Jagger (XRP Christian): @elonmusk I mean we all know how Elon feels about doge after SNL- a hustle, aka scam.']",1391523807148527620
arora_haasil,2021-05-09 23:37:59+00:00,981,129,43,Twitter for Android,4,11,,0,en,"@elonmusk Well played @elonmusk you cashed out all of your DogeCoins when it was high,and then when price dropped you bought coins again...after some time you leaked the news that spaceX is accepting doge for payments and launching satelite (DOGE-1)...WELL PLAYED DEAR.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Haasil Arora: @elonmusk Well played @elonmusk you cashed out all of your DogeCoins when it was high,and then when price dropped you bought coins again...after some time you leaked the news that spaceX is accepting doge for payments and launching satelite (DOGE-1)...WELL PLAYED DEAR.']",1391523807148527620
nopphon_cmr,2021-05-09 23:37:45+00:00,0,0,0,Twitter for iPhone,162,1,,0,en,@elonmusk I love doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Nopphon: @elonmusk I love doge']",1391523807148527620
LmNguyn05188886,2021-05-09 23:37:39+00:00,0,0,0,Twitter for iPhone,93,26,,0,en,@elonmusk Hold doge ! Never sell !! 🚀🚀🚀🐕🐕🐕🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Lâm Nguyễn: @elonmusk Hold doge ! Never sell !! 🚀🚀🚀🐕🐕🐕🚀🚀🚀']",1391523807148527620
LaforestThe,2021-05-09 23:37:33+00:00,0,0,0,Twitter for iPhone,85,2,,0,en,@elonmusk When SNL and others tell Elon what to do this is what happens. Hold the Doge!!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'TheRealTylerLaforest: @elonmusk When SNL and others tell Elon what to do this is what happens. Hold the Doge!!']",1391523807148527620
L30NIDAS93,2021-05-09 23:37:32+00:00,0,0,0,Twitter Web App,315,16,,0,en,@elonmusk To The moon Doge Coin 🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'KinglE093: @elonmusk To The moon Doge Coin 🚀🚀']",1391523807148527620
paul_man_arts,2021-05-09 23:37:22+00:00,0,0,0,Twitter for Android,11741,2758,,0,en,@elonmusk I give some doge to my mom,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Paul |: @elonmusk I give some doge to my mom']",1391523807148527620
dogecoin_the1,2021-05-09 23:37:21+00:00,0,0,0,Twitter for iPhone,4889,234,,0,en,@elonmusk Surprises me not to see Wario dropping Doges,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DOGE = EGOD: @elonmusk Surprises me not to see Wario dropping Doges']",1391523807148527620
mxliten,2021-05-09 23:37:16+00:00,0,0,0,Twitter for Android,78,0,,0,en,@elonmusk Elon give me some doge : DH5et8qZTnCmEHt9bv6MQjXbUasw3nVYd2,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'LitenMX: @elonmusk Elon give me some doge : DH5et8qZTnCmEHt9bv6MQjXbUasw3nVYd2']",1391523807148527620
MarkPaulMonten1,2021-05-09 23:37:02+00:00,0,0,0,Twitter Web App,161,3,,0,en,@elonmusk 💓Love the Doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'To the moon: @elonmusk 💓Love the Doge']",1391523807148527620
paul_man_arts,2021-05-09 23:36:34+00:00,0,0,0,Twitter for Android,11741,2758,,0,en,@elonmusk 1 $doge = 1 trip to the Moooonnn,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Paul |: @elonmusk 1 $doge = 1 trip to the Moooonnn']",1391523807148527620
talita64276503,2021-05-09 23:36:29+00:00,0,0,0,Twitter for iPhone,2,2,,0,en,@elonmusk Doge's lover 🐶❤️ https://t.co/gO6emA0V2R,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""talita: @elonmusk Doge's lover 🐶❤️ https://t.co/gO6emA0V2R""]",1391523807148527620
alaqrabawy87,2021-05-09 23:36:25+00:00,0,0,0,Twitter for iPhone,167,21,,0,en,@elonmusk We will go to the moon…thank u @elonmusk @dogefather @dogecoin @safemoon I am holding and hodling since January. Not letting small dip affecting my decision……diamonds hand 2022 and beyond @DOGE-1 mission,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Omar Said: @elonmusk We will go to the moon…thank u @elonmusk @dogefather @dogecoin @safemoon I am holding and hodling since January. Not letting small dip affecting my decision……diamonds hand 2022 and beyond @DOGE-1 mission']",1391523807148527620
BuIIish,2021-05-09 23:36:18+00:00,0,0,0,Twitter Web App,1336,1400,,0,en,"@elonmusk Doge-1, 1st, 1st = 1$???","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bullish 📈: @elonmusk Doge-1, 1st, 1st = 1$???']",1391523807148527620
MiahMahfooz,2021-05-09 23:36:06+00:00,0,1,0,Twitter for iPhone,4143,408,,0,en,"@elonmusk I hope @MrBeast sends $1M $BTC to the moon, no.1 coin to hit the moon... meaning doge coin is no.2 😂","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'haim ☠️: @elonmusk I hope @MrBeast sends $1M $BTC to the moon, no.1 coin to hit the moon... meaning doge coin is no.2 😂']",1391523807148527620
CengizYurt6,2021-05-09 23:36:02+00:00,0,0,0,Twitter for Android,85,22,,0,en,@elonmusk can you support me doge brother,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Cengiz Yurt: @elonmusk can you support me doge brother']",1391523807148527620
mr_burnsjr,2021-05-09 23:35:58+00:00,0,0,0,Twitter for iPhone,459,14,,0,en,@elonmusk Let‘s make it possible! Let me buy the first Tesla with my Doge Coins 😀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mr. Montgomery Burns Jr.: @elonmusk Let‘s make it possible! Let me buy the first Tesla with my Doge Coins 😀']",1391523807148527620
