User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
KumarVlogs,2021-06-03 10:34:49+00:00,0,0,0,Twitter for Android,283,63,,0,en,@army_shiba Keep clam and buy more SHIB. https://t.co/BbjsFsiFJE,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Deepak Kumar: @army_shiba Keep clam and buy more SHIB. https://t.co/BbjsFsiFJE']",1399445059393757185
Muhamma37269044,2021-06-01 08:31:18+00:00,1,0,0,Twitter for iPhone,94,3,,0,en,@army_shiba Shib army can do it,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Muhammad Arslan: @army_shiba Shib army can do it']",1399445059393757185
WJ_Chukwuma,2021-05-31 23:11:54+00:00,4,1,0,Twitter for Android,163,20,,0,en,@army_shiba I strongly believe in this Shiba puppy! Hodling my 15 million shib!! Gonna make me a millionaire someday,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Glory Chukwuma: @army_shiba I strongly believe in this Shiba puppy! Hodling my 15 million shib!! Gonna make me a millionaire someday']",1399445059393757185
xzp1990hi,2021-05-31 22:55:27+00:00,1,0,0,Twitter for Android,7169,1084,,0,en,@army_shiba #shib to the moon,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Williams: @army_shiba #shib to the moon']",1399445059393757185
SahinAldogan2,2021-05-31 21:00:30+00:00,6,1,2,Twitter for Android,2474,148,,0,en,@army_shiba #SHIBA #SHIB #LAMBO soon🚀 https://t.co/djwuwu0qAr,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Crypto Sahin: @army_shiba #SHIBA #SHIB #LAMBO soon🚀 https://t.co/djwuwu0qAr']",1399445059393757185
BOZALP1009,2021-05-31 20:12:45+00:00,0,0,0,Twitter for Android,774,109,,0,en,@army_shiba Shib to the moon 🌙🌙🌙🚀🚀🚀 @elonmusk @SpaceX @Tesla @VitalikButerin @RyoshiResearch @Shibtoken,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'cimbom_galatasaray: @army_shiba Shib to the moon 🌙🌙🌙🚀🚀🚀 @elonmusk @SpaceX @Tesla @VitalikButerin @RyoshiResearch @Shibtoken']",1399445059393757185
Tonybabu28,2021-05-31 19:38:15+00:00,2,1,0,Twitter for Android,104,17,,0,en,@army_shiba Not until the Indian Crypto releif fund..keeps selling the Shib donations received ..😭😭😭,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'TONY BABU: @army_shiba Not until the Indian Crypto releif fund..keeps selling the Shib donations received ..😭😭😭']",1399445059393757185
EyyzM,2021-05-31 19:18:54+00:00,12,2,0,Twitter for iPhone,575,96,,0,en,@army_shiba Within a year I see $Shib @ .01 - .10 💯💯💯🚀🚀🚀🚀🚀🚀,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Changitoo.Eth: @army_shiba Within a year I see $Shib @ .01 - .10 💯💯💯🚀🚀🚀🚀🚀🚀']",1399445059393757185
Blockchain_prea,2021-06-01 05:23:11+00:00,4,1,1,Twitter for Android,292,81,,0,en,@SahinAldogan2 @army_shiba Expect $Shib to get rid of all zeros and everyone in our community will be fishing like this 🎣,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Crypto Sahin: @army_shiba #SHIBA #SHIB #LAMBO soon🚀 https://t.co/djwuwu0qAr', 'Shiba inu: @SahinAldogan2 @army_shiba Expect $Shib to get rid of all zeros and everyone in our community will be fishing like this 🎣']",1399445059393757185
NevzatUlusoy18,2021-05-31 21:34:28+00:00,4,0,0,Twitter for Android,2281,132,,0,en,@cryptohighnft everything will be fine #shib 🚀🚀🚀,"['Crypto High: India buying the dip $SHIB 👀', 'Nevzat Ulusoy: @cryptohighnft everything will be fine #shib 🚀🚀🚀']",1399423224077819905
Nailmirmir,2021-05-31 17:52:29+00:00,10,0,0,Twitter for Android,635,15,,0,en,@cryptohighnft İndia Buying SHİB ?,"['Crypto High: India buying the dip $SHIB 👀', 'Nail: @cryptohighnft İndia Buying SHİB ?']",1399423224077819905
mojtabasheivary,2021-05-31 22:58:49+00:00,0,0,0,Twitter for Android,1651,25,,0,en,"@shibarmycaptain I do not have #Shiba but I will always support it, maybe one day I will have money and buy $Shib. I think those who can definitely buy #Shiba have a good future","['spiraliser: just bought more $SHIB AND WHAT!?', 'Mojtaba: @shibarmycaptain I do not have #Shiba but I will always support it, maybe one day I will have money and buy $Shib. I think those who can definitely buy #Shiba have a good future']",1399422998118121478
BigRig91shawn,2021-05-31 19:14:08+00:00,2,0,0,Twitter for Android,70,24,,0,en,"@army_shiba $AWF @Alphawolfinance 🚀🚀🚀 I want us all to win!! Let's get this. Get in now, it's still early! $AWF $SHIB $HOKK $LEASH $BONE $AKITA https://t.co/DuATFRpxmo","['$SHIB KNIGHT: $SHIB UPDATE! 🔥🔥  NOT BAD AT ALL! REACHED ALL THE TARGETS AND NOW RESTING A BIT FOR NEW TARGETS!  🚀🚀  GONNA UPDATE NEW TARGETS SOON! FOR MORE CHARTS JOIN MY TELEGRAM, I AM HERE!👇  https://t.co/OtIepkhGj5 https://t.co/9uA4xMFtOX', ""Shawn Thompson: @army_shiba $AWF @Alphawolfinance 🚀🚀🚀 I want us all to win!! Let's get this. Get in now, it's still early! $AWF $SHIB $HOKK $LEASH $BONE $AKITA https://t.co/DuATFRpxmo""]",1399422088063111181
kabeer59961338,2021-06-09 11:28:33+00:00,0,0,0,Twitter for iPhone,25,5,,0,en,@ShibInformer @ShibaCoinHolder I am a indian shib army...🔥🔥🔥we hope it will be creat many millionaires 🔥,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'kabeer: @ShibInformer @ShibaCoinHolder I am a indian shib army...🔥🔥🔥we hope it will be creat many millionaires 🔥']",1399419543102136327
TubaiSa70313145,2021-06-01 10:29:49+00:00,0,0,0,Twitter for Android,63,2,,0,en,@ShibInformer Yaa coz shib is our God name also soo india love shib all time,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Tubai Saha: @ShibInformer Yaa coz shib is our God name also soo india love shib all time']",1399419543102136327
KishorTulu,2021-06-01 10:14:53+00:00,0,0,0,Twitter for Android,25,15,,0,en,@ShibInformer 2021 dec month rate ??shib,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Tulu Kishor Parida: @ShibInformer 2021 dec month rate ??shib']",1399419543102136327
UnElrond,2021-06-01 04:04:36+00:00,0,0,0,Twitter for Android,924,109,,0,en,"@ShibInformer I have a few million $SHIB in stake from @cryptocom, every week won by Miles .. much better than just hold","[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Martyncyto: @ShibInformer I have a few million $SHIB in stake from @cryptocom, every week won by Miles .. much better than just hold']",1399419543102136327
DaniloL34083068,2021-05-31 21:53:45+00:00,1,0,0,Twitter for Android,5,1,,0,en,"@ShibInformer i love shib, lets go the moon 🚀🚀🚀🚀🚀🚀👨‍🚀👩‍🚀","[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Danilo Leite: @ShibInformer i love shib, lets go the moon 🚀🚀🚀🚀🚀🚀👨\u200d🚀👩\u200d🚀']",1399419543102136327
NevzatUlusoy18,2021-05-31 21:33:01+00:00,0,0,0,Twitter for Android,2281,132,,0,en,@ShibInformer everything will be fine #shib 🚀🚀🚀,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Nevzat Ulusoy: @ShibInformer everything will be fine #shib 🚀🚀🚀']",1399419543102136327
MadhuVarsani,2021-05-31 19:46:51+00:00,2,0,0,Twitter for Android,20,5,,0,en,@ShibInformer @ShibaCoinHolder Come on shib go high all the way high,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Madhu Varsani: @ShibInformer @ShibaCoinHolder Come on shib go high all the way high']",1399419543102136327
Googooboyy,2021-05-31 19:44:41+00:00,4,1,0,Twitter Web App,6021,395,,0,en,"@ShibInformer @AlbertoDMercado Well, a Covid19 relief fund in India practically received 50% of all $SHIB in existence.   One would expect them to bring out every marketing drum they have and start bumping up the noise levels, to maximise all the help they can get.  #shibainu","[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Googooboyy.ZIL: @ShibInformer @AlbertoDMercado Well, a Covid19 relief fund in India practically received 50% of all $SHIB in existence.   One would expect them to bring out every marketing drum they have and start bumping up the noise levels, to maximise all the help they can get.  #shibainu']",1399419543102136327
Mrzuen2,2021-05-31 19:26:58+00:00,1,0,0,Twitter for iPhone,564,12,,0,en,@ShibInformer we’ll see in a decade #Shib,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Zuen: @ShibInformer we’ll see in a decade #Shib']",1399419543102136327
Shib_up_up,2021-05-31 19:08:57+00:00,1,0,0,Twitter for iPhone,8,0,,0,en,@ShibInformer Nice baby,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'CoCoLi: @ShibInformer Nice baby']",1399419543102136327
Hamid06342825,2021-05-31 18:01:58+00:00,1,0,0,Twitter Web App,1185,24,,0,et,@ShibInformer SHIB SHIB SHIB 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩SHIB SHIB 🤩🤩🤩🤩🤩🤩🤩🤩,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Hamid: @ShibInformer SHIB SHIB SHIB 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩SHIB SHIB 🤩🤩🤩🤩🤩🤩🤩🤩']",1399419543102136327
Hamid06342825,2021-05-31 18:00:36+00:00,1,0,0,Twitter Web App,1185,24,,0,et,@ShibInformer SHIB 😍😍😍😍😍😍😍😍SHIB 😍😍😍😍😍😍😍😍,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Hamid: @ShibInformer SHIB 😍😍😍😍😍😍😍😍SHIB 😍😍😍😍😍😍😍😍']",1399419543102136327
glassman0918,2021-05-31 18:00:21+00:00,2,0,0,Twitter for Android,1742,22,,0,en,@ShibInformer Excited to see a shib pop. I got in kinda high so way in red. But I got faith in the pupper,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Glassman0918: @ShibInformer Excited to see a shib pop. I got in kinda high so way in red. But I got faith in the pupper']",1399419543102136327
zhakaw3209,2021-05-31 17:44:00+00:00,2,0,0,Twitter for Android,5284,83,,0,en,@ShibInformer ONLY #SHIB,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'rsl: @ShibInformer ONLY #SHIB']",1399419543102136327
realJASONTATE,2021-05-31 17:42:38+00:00,3,2,0,Twitter for Android,815,46,,0,en,@ShibInformer Shib to Jupiter!!! Keep soaring #shib #SHIBARMY #shibainu #Dogecoin #rich,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'jason: @ShibInformer Shib to Jupiter!!! Keep soaring #shib #SHIBARMY #shibainu #Dogecoin #rich']",1399419543102136327
jagadeeshchat09,2021-05-31 17:41:10+00:00,12,1,1,Twitter for iPhone,246,15,,0,en,@ShibInformer Yes in India we love SHIB .. Hopefully it will reach soon to the moon ..SHIBARMY India,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Forver SHIBA❤️: @ShibInformer Yes in India we love SHIB .. Hopefully it will reach soon to the moon ..SHIBARMY India']",1399419543102136327
SaminCrypt,2021-05-31 17:37:43+00:00,7,3,1,Twitter for iPhone,843,6,,0,en,@ShibInformer Yayy. That’s what the scammers from SHIB loved. More attention and more money to rug from the people.,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Samy: @ShibInformer Yayy. That’s what the scammers from SHIB loved. More attention and more money to rug from the people.']",1399419543102136327
quintus_ssss,2021-05-31 17:37:32+00:00,3,0,0,Twitter for iPhone,4707,225,,0,en,@ShibInformer I love shib,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'quintus/Overworld: @ShibInformer I love shib']",1399419543102136327
sanatani_7,2021-05-31 17:37:31+00:00,2,0,0,Twitter for iPhone,2499,419,,0,en,@ShibInformer Shib army 🐶,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'Harish Gariya: @ShibInformer Shib army 🐶']",1399419543102136327
pixelnug_photo,2021-05-31 17:37:06+00:00,4,0,0,Twitter for Android,3287,277,,0,und,@ShibInformer LFG! #SHIB $SHIB #SHIBAARMY #SHIBARIUM,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", 'pixelnug: @ShibInformer LFG! #SHIB $SHIB #SHIBAARMY #SHIBARIUM']",1399419543102136327
ShibHodlor,2021-05-31 17:36:58+00:00,20,0,0,Twitter Web App,816,49,,0,en,@ShibInformer Good #Shib,"[""SHIB INFORMER: It is always a good sign when $SHIB is getting mainstream attention, in particular in #India. Seeing SHIB mentioned together with $eth, $doge and $btc is a sign that $shib's adoption is getting bigger and bigger and attracts more interest from investors. https://t.co/MMNYiUsn7V"", ""crypTO'daMUN: @ShibInformer Good #Shib""]",1399419543102136327
lavendie,2021-06-01 01:15:12+00:00,0,0,0,Twitter for iPhone,3299,279,,0,en,@Shib_Father hope we@all@work hard@😄,"['Stef: This is only the beginning for the greatest crypto bull run in history. Be apart of the gains and get in before it’s to late $Shib', 'XIE DAO 兔兔🐰猫本分DAO: @Shib_Father hope we@all@work hard@😄']",1399413987440201731
trailing9899,2021-05-31 18:11:14+00:00,0,0,0,Twitter for Android,9553,1925,,0,en,@Shib_Father you are persuasive👍🏻🙂,"['Stef: This is only the beginning for the greatest crypto bull run in history. Be apart of the gains and get in before it’s to late $Shib', 'TrailingSt🌐p: @Shib_Father you are persuasive👍🏻🙂']",1399413987440201731
PompeDave,2021-05-31 17:28:20+00:00,0,1,0,Twitter for Android,1119,50,,0,en,"@Shib_Father Sorry, but how will the #ShibaSwap work. Plz tell me. I am in Binance.🧐","['Stef: This is only the beginning for the greatest crypto bull run in history. Be apart of the gains and get in before it’s to late $Shib', 'BRISE ARMY: @Shib_Father Sorry, but how will the #ShibaSwap work. Plz tell me. I am in Binance.🧐']",1399413987440201731
FurkanAllii,2021-05-31 17:16:03+00:00,0,0,0,Twitter for Android,307,39,,0,en,@Shib_Father ☁️                           🌙     ☁️             ☁️ ☁️    🚀    ☁️                *       ☁️                      *        ☁️      *                *              *              *           *         💥 SHIBA TO THE MOON #SHIB $SHIB #SHIBA #SHIBACOIN,"['Stef: This is only the beginning for the greatest crypto bull run in history. Be apart of the gains and get in before it’s to late $Shib', 'Furkan Ali: @Shib_Father ☁️                           🌙     ☁️             ☁️ ☁️    🚀    ☁️                *       ☁️                      *        ☁️      *                *              *              *           *         💥 SHIBA TO THE MOON #SHIB $SHIB #SHIBA #SHIBACOIN']",1399413987440201731
StefsCrypto,2021-05-31 18:20:23+00:00,1,1,0,Twitter for iPhone,920,11562,,0,en,@PompeDave U create a ShibaSwap acc then you transfer your shib there,"['Stef: This is only the beginning for the greatest crypto bull run in history. Be apart of the gains and get in before it’s to late $Shib', 'BRISE ARMY: @Shib_Father Sorry, but how will the #ShibaSwap work. Plz tell me. I am in Binance.🧐', 'Stef: @PompeDave U create a ShibaSwap acc then you transfer your shib there']",1399413987440201731
PompeDave,2021-05-31 18:41:14+00:00,1,0,0,Twitter for Android,1119,50,,0,en,@Shib_Father Where can i create that account.,"['Stef: This is only the beginning for the greatest crypto bull run in history. Be apart of the gains and get in before it’s to late $Shib', 'BRISE ARMY: @Shib_Father Sorry, but how will the #ShibaSwap work. Plz tell me. I am in Binance.🧐', 'Stef: @PompeDave U create a ShibaSwap acc then you transfer your shib there', 'BRISE ARMY: @Shib_Father Where can i create that account.']",1399413987440201731
SouthpawDeli,2021-05-31 17:18:45+00:00,0,0,0,Twitter for Android,49,9,,0,en,@MajesticDrama Im kinda starving while getting rich on $shib 😂,"['MAJESTIC: GET RICH OR DIE STARVING $shib $feg', 'Deli: @MajesticDrama Im kinda starving while getting rich on $shib 😂']",1399412654826037249
OxGaius,2021-05-31 17:11:08+00:00,3,0,0,Twitter for iPhone,6908,904,,0,en,"@MajesticDrama That's the fucking idea, how likely is a person to get rich? with $SHIB &amp; $FEG the probability changes","['MAJESTIC: GET RICH OR DIE STARVING $shib $feg', ""Gaius Caligula: @MajesticDrama That's the fucking idea, how likely is a person to get rich? with $SHIB &amp; $FEG the probability changes""]",1399412654826037249
shibarmyJDTN,2021-06-01 13:19:17+00:00,0,0,0,Twitter for iPhone,2345,96,,0,en,@ShibBarbie Shib to the moon 🚀🚀🚀 #shibarmy,"['Lauren Invests 🍥: Ok #shib. I see you https://t.co/3pC8jHTBxd', 'SHIB JDTN: @ShibBarbie Shib to the moon 🚀🚀🚀 #shibarmy']",1399411656858419201
jllive2,2021-05-31 17:32:59+00:00,0,1,0,Twitter Web App,66648,8314,,0,en,@ShibBarbie how many $shib u own. I'm at 102 million. I have other investments look also at $vet.   .12. could be a 100.00. 1 day. who luvs you $NSAV. .016. https://t.co/FrwZzKSIdB,"['Lauren Invests 🍥: Ok #shib. I see you https://t.co/3pC8jHTBxd', ""jim loftus: @ShibBarbie how many $shib u own. I'm at 102 million. I have other investments look also at $vet.   .12. could be a 100.00. 1 day. who luvs you $NSAV. .016. https://t.co/FrwZzKSIdB""]",1399411656858419201
realepiczack,2021-05-31 17:27:49+00:00,0,0,0,Twitter Web App,2862,78,,0,en,@ShibBarbie Someone is trying so hard to keep $SHIB under 0.00001 https://t.co/cI8DVKiZl4,"['Lauren Invests 🍥: Ok #shib. I see you https://t.co/3pC8jHTBxd', 'The Epic Zack: @ShibBarbie Someone is trying so hard to keep $SHIB under 0.00001 https://t.co/cI8DVKiZl4']",1399411656858419201
cryptohighnft,2021-05-31 20:22:06+00:00,55,2,12,Twitter for iPhone,13157,51448,,0,en,Still flagging. $SHIB 👀 https://t.co/bMWKtISISC,"['Crypto High: Bull flag 15 min $SHIB', 'Crypto High: Still flagging. $SHIB 👀 https://t.co/bMWKtISISC']",1399408917394907137
KB45UA,2021-05-31 17:24:09+00:00,0,0,0,Twitter for iPhone,1886,84,,0,en,@cryptohighnft Any reason other than a big buy? Or is any information “leaking” #ShibaSwap #ShibaArmy $SHIB https://t.co/6YaaO8a2Fj,"['Crypto High: Bull flag 15 min $SHIB', 'KB45: @cryptohighnft Any reason other than a big buy? Or is any information “leaking” #ShibaSwap #ShibaArmy $SHIB https://t.co/6YaaO8a2Fj']",1399408917394907137
cryptohighnft,2021-05-31 21:45:50+00:00,38,2,8,Twitter for iPhone,13157,51448,,0,en,Next leg up $SHIB https://t.co/fPaVA7pdlD,"['Crypto High: Bull flag 15 min $SHIB', 'Crypto High: Still flagging. $SHIB 👀 https://t.co/bMWKtISISC', 'Crypto High: Next leg up $SHIB https://t.co/fPaVA7pdlD']",1399408917394907137
Atha98971921,2021-05-31 20:52:36+00:00,2,0,0,Twitter for Android,648,101,,0,en,"@1goonrich If $shib make a 20x, $hokk will make a 200x!","['Crypto Messiah🌞: $Shib about to 20x', 'Der Altcoin Hunter: @1goonrich If $shib make a 20x, $hokk will make a 200x!']",1399408485813702662
johnstanley0045,2021-05-31 18:07:51+00:00,0,1,0,Twitter for iPhone,1543,22,,0,en,@1goonrich No SHIB is dead,"['Crypto Messiah🌞: $Shib about to 20x', 'Johnstanley0045: @1goonrich No SHIB is dead']",1399408485813702662
Franselect,2021-05-31 17:05:22+00:00,0,1,0,Twitter for Android,220,28,,0,en,@1goonrich Please which of the Shib?,"['Crypto Messiah🌞: $Shib about to 20x', 'Francis Chukwuneme: @1goonrich Please which of the Shib?']",1399408485813702662
Charlie74BOS1,2021-05-31 17:10:11+00:00,0,0,0,Twitter for iPhone,15743,1980,,0,en,@1goonrich Tellum keep buying the dip it’s sale G!! #Shib https://t.co/jriEE8t9z9,"['Crypto Messiah🌞: $Shib won’t stop when it goes up this time 💹', 'Charlie 74 BOS 🦠🇵🇷🇨🇺: @1goonrich Tellum keep buying the dip it’s sale G!! #Shib https://t.co/jriEE8t9z9']",1399407241284014081
diogosantosvfx,2021-05-31 16:51:35+00:00,0,0,0,Twitter Web App,2653,279,,0,en,@1goonrich shib is pumping right now,"['Crypto Messiah🌞: $Shib won’t stop when it goes up this time 💹', 'Diogo Santos: @1goonrich shib is pumping right now']",1399407241284014081
asiamemelord,2021-05-31 16:49:43+00:00,1,0,0,Twitter for Android,6808,449,,0,en,@1goonrich #shib is a sleeping giant. Wait for #shibaswap  to drop,"['Crypto Messiah🌞: $Shib won’t stop when it goes up this time 💹', 'EL 🐦: @1goonrich #shib is a sleeping giant. Wait for #shibaswap  to drop']",1399407241284014081
bugginu1,2021-06-01 08:09:24+00:00,0,0,0,Twitter Web App,208,6962,,0,en,@SHIBbillionaire @CryptoEspressoo How about eating a zero with $BUGG?  $BUGG $SHIB $KISHU $FEG $HOKK $SHIH https://t.co/Pt4hVYAQ7z,"['“MJ”: The return of the KING!!!   $SHIB https://t.co/8Q50yIyeIR', 'Bugg Inu: @SHIBbillionaire @CryptoEspressoo How about eating a zero with $BUGG?  $BUGG $SHIB $KISHU $FEG $HOKK $SHIH https://t.co/Pt4hVYAQ7z']",1399404623258034177
durinburonG1,2021-06-01 15:21:44+00:00,0,0,0,Twitter for iPhone,85,3,,0,en,@weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy 0.005 please 😜,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'duri@nburonG: @weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy 0.005 please 😜']",1399401904334163969
Lex96085813,2021-06-01 03:06:04+00:00,1,0,0,Twitter for iPhone,6406,50,,0,en,@weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Buying SHIBA like crazy junkie!!🚀🚀🚀🚀,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'SHIBAnephrine#3: @weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Buying SHIBA like crazy junkie!!🚀🚀🚀🚀']",1399401904334163969
